keywords_score,bsn_avg,user_avg
4.402491429,1.80952381,1.491177236
0.596470179,1.300981358,1.491177236
1.983881929,0.938461538,1.491177236
17.13695677,2.12,0.97972973
8.034301881,1.240740741,1.666666667
4.675603576,1.300981358,1.491177236
3.475375963,2.6875,0.564853556
1.677553577,1.176470588,1.491177236
2.753103449,1,1.631578947
10.89368716,1.300981358,0.703703704
17.83562816,1.300981358,1.491177236
0.187146468,0.5,1.491177236
3.245089594,1.300981358,0.52173913
5.632312682,1.111888112,2.463541667
9.723742853,1.300981358,0.45
11.04341647,0.756097561,1.388116308
1.224211464,1.300981358,1.491177236
1.463423148,1.300981358,0.53030303
0.203043826,1.300981358,0.811111111
2.89560704,1.80952381,1.491177236
4.087440304,1.300981358,1.491177236
28.34220116,1.300981358,1.491177236
10.09160836,1.300981358,0.493150685
5.828580088,1.300981358,0.714285714
34.59559965,1.300981358,5.016216216
13.61136004,2.614035088,1.491177236
11.87581892,1.333333333,1.491177236
3.19728115,1.300981358,1.628571429
10.76999151,1.300981358,0.966824645
3.874503308,1.300981358,1.491177236
5.324863615,1.300981358,0.555555556
0.579569915,1.386292835,1.491177236
12.85608476,1.300981358,1.388116308
15.05862344,1.485074627,1.491177236
5.792692107,1.589928058,1.491177236
2.797106275,1.300981358,0
0.775858424,1.300981358,0.888888889
9.257708131,1.357541899,1.491177236
3.817354119,1.300981358,1.866004963
1.787958215,0,1.491177236
3.574232526,1.3,1.491177236
0.575005015,0.625,0.914893617
6.066009457,1.300981358,1.491177236
3.000454931,1.300981358,1.491177236
0.05659043,1,0.50862069
4.423515342,1.300981358,1.25
2.496248927,0,1.491177236
10.30259451,1.300981358,1.491177236
4.798058671,0.956521739,0
5.767502519,0.777385159,1.491177236
3.060065496,1.125,1
0.642956105,1.300981358,1.923076923
4.63514728,1.300981358,0.5
3.74909573,1.300981358,1
1.293412952,1.300981358,0.625
7.769152648,1.300981358,1.25
1.569679714,1.300981358,1.105263158
1.4874409,0.333333333,1.491177236
3.609884772,1.777777778,6.183391003
1.233859435,1.333333333,1.491177236
0.395076925,1.300981358,0.166666667
0.128134124,1.300981358,1.491177236
3.135368845,1.300981358,1.491177236
11.32402193,1.268817204,1.491177236
1.114774906,0.8,0.542857143
3.274107174,2.080645161,0.526315789
5.244857686,1.332946636,1.684210526
18.82739899,1.315789474,1
0.254730803,1.208333333,1.491177236
0.779056651,0.563636364,1.491177236
0.302280057,1.300981358,0.35
0.284406484,0.333333333,0.151515152
6.081541884,0.78,1.491177236
0.248915689,0.5,0.285714286
5.107177298,2.014184397,0
2.220080608,1.432835821,1.491177236
0.39613844,0,1.491177236
0.903430543,1.300981358,1.491177236
0.865804833,0.925373134,1.491177236
15.11981575,1.2,1.491177236
0.537114355,1.87654321,0.32183908
1.728406961,1.288888889,1.491177236
1.413900264,0.941176471,0.749034749
28.2343811,1.300981358,1.491177236
8.299694133,1.843537415,1.491177236
1.503102988,1.578947368,2.622047244
8.798256759,0.84,0.833333333
4.122175661,0.744680851,1.491177236
7.570388997,1.300981358,1.491177236
3.854528155,1.300981358,1.925925926
3.298733891,1.300981358,0.888888889
11.89789084,1.97826087,1.491177236
1.260722352,0.125,0.583333333
6.861116231,1.300981358,0.41025641
14.62372106,0.25,0.625
1.227217954,1.300981358,1.491177236
10.47130237,1.300981358,1.923076923
2.821687319,1.300981358,0.5
2.294548726,1.300981358,1.491177236
9.988839004,1.300981358,1.491177236
0.745210812,1.025,1.491177236
12.41923487,0.903614458,1.4
2.475685595,1.75,1.491177236
4.870868189,0.842696629,1.533333333
11.46657701,1.435643564,1.491177236
23.17572109,1.073059361,1.75
14.77253922,1.264150943,1.491177236
3.937481913,1.300981358,2.733333333
9.001507849,1.357541899,0.93495935
5.361116302,1.300981358,1.491177236
18.02909828,1.822580645,2
1.120601442,1.300981358,1.491177236
27.36532297,1.300981358,2.100917431
0.622499919,0.5,1.491177236
4.21279602,1.207407407,0.743589744
5.196603866,1.300981358,1.338983051
3.790905035,0.928571429,1.080357143
3.144057041,0.89,0.453947368
3.205590479,1.507575758,1.75
5.66361842,1.300981358,0.631578947
4.943446411,1.214285714,1.822222222
5.411177431,1.00591716,1.491177236
1.171396896,1.135135135,0.583333333
0.345597152,1.976,1.491177236
29.7388934,1.300981358,5.777777778
0.281005605,1.300981358,0.6
6.190458953,1.300981358,2.6875
6.415439125,0.75,1.491177236
6.485514641,1.8,1.491177236
